case_id,case_folder,original_filename,pdf_path,pdf_exists,pdf_valid,n_pages_detected,validation_error
CASE_4EFBC3A20178,MET_KS,path.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/MET_KS/CASE_4EFBC3A20178.pdf,True,True,2,
CASE_323E93C6E268,MET_KS,US bx.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/MET_KS/CASE_323E93C6E268.pdf,True,True,3,
CASE_A243FE8B07F3,MET_MM,L MMG.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/MET_MM/CASE_A243FE8B07F3.pdf,True,True,2,
CASE_2DF60B644EB4,MET_MM,MMG.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/MET_MM/CASE_2DF60B644EB4.pdf,True,True,2,
CASE_306E05801DF4,MET_MM,MSK review.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/MET_MM/CASE_306E05801DF4.pdf,True,True,5,
CASE_0452A5CF5F5A,MET_MM,stc bx.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/MET_MM/CASE_0452A5CF5F5A.pdf,True,True,4,
CASE_C70630E56F1A,MET_MM,US.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/MET_MM/CASE_C70630E56F1A.pdf,True,True,6,
CASE_C77ECFBBCB1A,MET_MW,MMG.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/MET_MW/CASE_C77ECFBBCB1A.pdf,True,True,2,
CASE_55C2B1B90890,MET_MW,MRI.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/MET_MW/CASE_55C2B1B90890.pdf,True,True,2,
CASE_0B09FA0516C1,MET_MW,MSK review.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/MET_MW/CASE_0B09FA0516C1.pdf,True,True,4,
CASE_4F0D7FBB7AD6,MET_MW,path.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/MET_MW/CASE_4F0D7FBB7AD6.pdf,True,True,5,
CASE_5568A7B23D47,MET_MW,post MMG.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/MET_MW/CASE_5568A7B23D47.pdf,True,True,2,
CASE_FF5EBF417289,MET_MW,US bx.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/MET_MW/CASE_FF5EBF417289.pdf,True,True,2,
CASE_A892CE90F178,AH_UD_INV,H&P.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AH_UD_INV/CASE_A892CE90F178.pdf,False,False,0,
CASE_157DB94F00AF,AH_UD_INV,Imaging_External1.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AH_UD_INV/CASE_157DB94F00AF.pdf,True,True,4,
CASE_2697D6FC6201,AH_UD_INV,Imaging_External2.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AH_UD_INV/CASE_2697D6FC6201.pdf,True,True,4,
CASE_6EFCB71973F7,AH_UD_INV,Imaging_External3.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AH_UD_INV/CASE_6EFCB71973F7.pdf,True,True,3,
CASE_9D471F127204,AH_UD_INV,Imaging_External4.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AH_UD_INV/CASE_9D471F127204.pdf,True,True,3,
CASE_F92DD1EF27A9,AH_UD_INV,Imaging_Internal_review.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AH_UD_INV/CASE_F92DD1EF27A9.pdf,True,True,3,
CASE_F0637C005FC2,AH_UD_INV,Path_Biopsy.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AH_UD_INV/CASE_F0637C005FC2.pdf,True,True,10,
CASE_5A290308EC6F,AH_UD_INV,Path_Internal_reivew.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AH_UD_INV/CASE_5A290308EC6F.pdf,True,True,2,
CASE_4FD34E298E5D,LK_SW_INV,H&P.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/LK_SW_INV/CASE_4FD34E298E5D.pdf,False,False,0,
CASE_C2073BD75129,LK_SW_INV,Imaging_External.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/LK_SW_INV/CASE_C2073BD75129.pdf,True,True,3,
CASE_0CF7747085B3,LK_SW_INV,Imaging_External2.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/LK_SW_INV/CASE_0CF7747085B3.pdf,True,True,3,
CASE_B7674804B627,LK_SW_INV,Imaging_Internal_review.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/LK_SW_INV/CASE_B7674804B627.pdf,True,True,4,
CASE_4877A6DB5B00,LK_SW_INV,path.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/LK_SW_INV/CASE_4877A6DB5B00.pdf,True,True,3,
CASE_D00AB85CBEF3,LK_SW_INV,Path_biopsy.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/LK_SW_INV/CASE_D00AB85CBEF3.pdf,True,True,4,
CASE_26713A7AE784,ML_WY_INV,H&P.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/ML_WY_INV/CASE_26713A7AE784.pdf,False,False,0,
CASE_83D454335539,ML_WY_INV,Imaging_External.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/ML_WY_INV/CASE_83D454335539.pdf,True,True,3,
CASE_286D674971BE,ML_WY_INV,Imaging_External2.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/ML_WY_INV/CASE_286D674971BE.pdf,True,True,3,
CASE_997683864BFC,ML_WY_INV,Imaging_External3.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/ML_WY_INV/CASE_997683864BFC.pdf,True,True,3,
CASE_E3804505DFDB,ML_WY_INV,Imaging_External4.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/ML_WY_INV/CASE_E3804505DFDB.pdf,True,True,3,
CASE_F651C48347EE,ML_WY_INV,Imaging_External5.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/ML_WY_INV/CASE_F651C48347EE.pdf,True,True,3,
CASE_0AEA1D0571B1,ML_WY_INV,Imaging_External6.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/ML_WY_INV/CASE_0AEA1D0571B1.pdf,True,True,4,
CASE_499E8338AA56,ML_WY_INV,Path_Biopsy.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/ML_WY_INV/CASE_499E8338AA56.pdf,True,True,3,
CASE_72CC82707B59,GM_DR_INV,External_MD.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GM_DR_INV/CASE_72CC82707B59.pdf,False,False,0,
CASE_D7F301C7CAE1,GM_DR_INV,H&P.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GM_DR_INV/CASE_D7F301C7CAE1.pdf,False,False,0,
CASE_A5664E70EFB4,GM_DR_INV,Imaging_External.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GM_DR_INV/CASE_A5664E70EFB4.pdf,True,True,7,
CASE_C00B770F8A1C,GM_DR_INV,Imaging_External2.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GM_DR_INV/CASE_C00B770F8A1C.pdf,True,True,3,
CASE_A6002A41125B,GM_DR_INV,Path_Biopsy.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GM_DR_INV/CASE_A6002A41125B.pdf,True,True,21,
CASE_2F8759DBE6A8,GM_XM_INV,H&P.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GM_XM_INV/CASE_2F8759DBE6A8.pdf,False,False,0,
CASE_F46FEDF39945,GM_XM_INV,Imaging_External.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GM_XM_INV/CASE_F46FEDF39945.pdf,True,True,4,
CASE_55C9B5552CC4,GM_XM_INV,Imaging_External2.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GM_XM_INV/CASE_55C9B5552CC4.pdf,True,True,4,
CASE_485825FC921D,GM_XM_INV,Imaging_External3.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GM_XM_INV/CASE_485825FC921D.pdf,True,True,3,
CASE_0744DE1058D8,GM_XM_INV,Path_Biopsy.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GM_XM_INV/CASE_0744DE1058D8.pdf,True,True,2,
CASE_916A12122217,GM_XM_INV,Path_Biopsy2.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GM_XM_INV/CASE_916A12122217.pdf,True,True,2,
CASE_C76A26C31C99,GM_XM_INV,Path_Biopsy3.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GM_XM_INV/CASE_C76A26C31C99.pdf,True,True,2,
CASE_AF80132AAF5A,TM_FS_DCIS,H&P.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/TM_FS_DCIS/CASE_AF80132AAF5A.pdf,False,False,0,
CASE_5044A2F3F950,TM_FS_DCIS,Imaging_External1.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/TM_FS_DCIS/CASE_5044A2F3F950.pdf,True,True,3,
CASE_42144997CDCF,TM_FS_DCIS,Imaging_External2.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/TM_FS_DCIS/CASE_42144997CDCF.pdf,True,True,3,
CASE_1C21AF09F36B,TM_FS_DCIS,Imaging_External3.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/TM_FS_DCIS/CASE_1C21AF09F36B.pdf,True,True,3,
CASE_3171A2CC63AC,TM_FS_DCIS,Path_Biopsy1.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/TM_FS_DCIS/CASE_3171A2CC63AC.pdf,True,True,3,
CASE_F5322D4F06B3,KP_MM_INV,H&P.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/KP_MM_INV/CASE_F5322D4F06B3.pdf,False,False,0,
CASE_21B5E0FE5846,KP_MM_INV,Imaging_External1.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/KP_MM_INV/CASE_21B5E0FE5846.pdf,True,True,3,
CASE_4C5F26AE7624,KP_MM_INV,Imaging_External2.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/KP_MM_INV/CASE_4C5F26AE7624.pdf,True,True,2,
CASE_A94DEB44131F,KP_MM_INV,Path_Biopsy.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/KP_MM_INV/CASE_A94DEB44131F.pdf,True,True,6,
CASE_DBD1979B52A2,GP_MC_INV,H&P.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GP_MC_INV/CASE_DBD1979B52A2.pdf,False,False,0,
CASE_A4259E4FAB3F,GP_MC_INV,Imaging_External1.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GP_MC_INV/CASE_A4259E4FAB3F.pdf,True,True,2,
CASE_0D93B35B5604,GP_MC_INV,Imaging_External2.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GP_MC_INV/CASE_0D93B35B5604.pdf,True,True,2,
CASE_AA7750187745,GP_MC_INV,Imaging_External3.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GP_MC_INV/CASE_AA7750187745.pdf,True,True,2,
CASE_920BBBDDD84A,GP_MC_INV,Imaging_External4.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GP_MC_INV/CASE_920BBBDDD84A.pdf,True,True,2,
CASE_25E3464D0805,GP_MC_INV,Imaging_External5.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GP_MC_INV/CASE_25E3464D0805.pdf,True,True,1,
CASE_E8983FFA0D48,GP_MC_INV,Imaging_Internal_Review.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GP_MC_INV/CASE_E8983FFA0D48.pdf,True,True,4,
CASE_1BF7C0D35B3C,GP_MC_INV,Path_Biopsy.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GP_MC_INV/CASE_1BF7C0D35B3C.pdf,True,True,5,
CASE_086B9CCC2862,GP_MC_INV,Path_biopsy2.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GP_MC_INV/CASE_086B9CCC2862.pdf,True,True,2,
CASE_6955F215D7EC,GP_MC_INV,Path_Internal_review.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/GP_MC_INV/CASE_6955F215D7EC.pdf,True,True,2,
CASE_68A6EDCA5953,AT_RW_INV,Imaging_Bmmg_Rus_external.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AT_RW_INV/CASE_68A6EDCA5953.pdf,True,True,2,
CASE_8D5B8DCA7422,AT_RW_INV,Imaging_dxmmg_external.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AT_RW_INV/CASE_8D5B8DCA7422.pdf,True,True,2,
CASE_6F82C55FD5FF,AT_RW_INV,Imaging_internal_review.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AT_RW_INV/CASE_6F82C55FD5FF.pdf,True,True,4,
CASE_54B8A2C8FD5D,AT_RW_INV,Path_Biopsy.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AT_RW_INV/CASE_54B8A2C8FD5D.pdf,True,True,2,
CASE_BBB1BD50A516,AT_RW_INV,Path_biopsy2.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AT_RW_INV/CASE_BBB1BD50A516.pdf,True,True,5,
